user_id,recs
234749739,192858111
234749739,214367564
234749739,387370441
234749739,289808818
139532817,241555950
139532817,212682295
139532817,189558760
139532817,167237087
139532817,295960134
139532817,532935866
139532817,484932131
139532817,601416468
139532817,302059651
139532817,34538576
173034573,138853444
173034573,376528415
173034573,375384228
173034573,132147583
173034573,459560160
173034573,61266682
173034573,303121720
173034573,293444450
173034573,507531622
173034573,540625214
347457184,595662805
347457184,281017766
347457184,93766170
347457184,412901278
347457184,405250711
347457184,153735764
347457184,483403128
347457184,53651736
347457184,458420819
347457184,67299775
373720420,239018670
373720420,198555583
373720420,588700864
373720420,101957190
373720420,285259583
373720420,299509274
373720420,502770864
373720420,434326819
373720420,323577324
373720420,47912787
128122737,352201024
128122737,181492642
128122737,110709057
128122737,286678888
128122737,158554667
128122737,281660020
128122737,61266682
128122737,507531622
128122737,438311223
128122737,513285647
152905251,84487256
152905251,425912310
152905251,361030965
152905251,45206625
152905251,518831038
152905251,343250183
152905251,407882767
152905251,6747790
152905251,544156784
152905251,55652673
149983415,147417673
149983415,240746815
149983415,233080266
149983415,241583100
149983415,387316959
149983415,190229231
149983415,509652645
149983415,126066681
149983415,447293529
149983415,477620937
157727326,400727729
157727326,284601265
157727326,161606726
157727326,357542597
157727326,410390378
157727326,495920898
157727326,412901278
157727326,3173957
157727326,427875038
157727326,19499816
334349893,591646208
334349893,141651010
334349893,348693457
334349893,240386370
334349893,99707215
334349893,410713181
334349893,139677790
334349893,281660020
334349893,237659406
334349893,130821787
432712498,26160905
432712498,11926208
432712498,272171642
432712498,570640674
432712498,118206347
432712498,241555950
432712498,158651826
432712498,562682647
432712498,237038455
432712498,601479759
134987669,326193846
134987669,281660020
134987669,352201024
134987669,442078578
134987669,507531622
134987669,269689628
134987669,61266682
134987669,286678888
134987669,390146920
134987669,11237692
424263966,302059651
424263966,118161479
424263966,139639906
424263966,272041153
424263966,263372217
424263966,221736612
424263966,291732324
424263966,57809179
424263966,569264357
424263966,160521810
63290145,560057429
63290145,131836056
63290145,600022813
63290145,340838579
63290145,166984501
63290145,236547788
63290145,524926855
63290145,441793203
63290145,471720073
63290145,336380454
168909416,342121981
168909416,287517651
168909416,7256037
168909416,112411971
168909416,72432496
168909416,181723153
168909416,423492333
168909416,262333733
168909416,520515869
168909416,422955929
290046686,328463585
290046686,98703650
290046686,247953018
290046686,134957659
290046686,486680574
290046686,552999104
290046686,2194534
290046686,171367064
290046686,95781741
290046686,377747511
161821576,527428510
161821576,218846402
161821576,154350236
161821576,552468825
161821576,273112231
161821576,240586181
161821576,29880082
161821576,24788089
161821576,102983850
161821576,276614424
358200704,153735764
358200704,140542039
358200704,258632040
358200704,271211478
358200704,262024385
358200704,295221892
358200704,48446232
358200704,483403128
358200704,330237799
358200704,281769472
101996277,227597897
101996277,161388752
101996277,137522231
101996277,394687157
101996277,44451011
101996277,345867961
101996277,399444933
101996277,220082115
101996277,316733385
101996277,247558228
501562954,527428510
501562954,376728646
501562954,363139816
501562954,322819965
501562954,452719293
501562954,82534943
501562954,74873192
501562954,184020707
501562954,282582079
501562954,436780009
58130311,138853444
58130311,416329634
58130311,409651558
58130311,283805153
58130311,228214927
58130311,573992246
58130311,238095999
58130311,243371562
58130311,273345809
58130311,487353938
332718082,381308971
332718082,370488957
332718082,537730542
332718082,190888183
332718082,426396660
332718082,267934070
332718082,602754882
332718082,370872934
332718082,154559346
332718082,390127473
226756028,295960134
226756028,221736612
226756028,284072035
226756028,339717622
226756028,235287759
226756028,298968112
226756028,254117987
226756028,67299775
226756028,431616836
226756028,178221643
405722228,395330063
405722228,383353487
405722228,132147583
405722228,164213967
405722228,459560160
405722228,429581878
405722228,437605009
405722228,376528415
405722228,351290446
405722228,400719390
247208668,15510235
247208668,162872929
247208668,494233791
247208668,566979306
247208668,100259141
247208668,493822487
247208668,564417084
247208668,462727657
247208668,343859467
247208668,401622735
303537310,182071553
303537310,540625214
303537310,183423096
303537310,449813109
303537310,21388735
303537310,202687282
303537310,61877991
303537310,306262984
303537310,169935641
303537310,182298266
254452036,2194534
254452036,565592833
254452036,413997314
254452036,566979306
254452036,563704658
254452036,370889571
254452036,276536356
254452036,325112901
254452036,347260135
254452036,358135961
20390466,284072035
20390466,376728646
20390466,185074856
20390466,144596111
20390466,123268776
20390466,487899827
20390466,320808465
20390466,448449009
20390466,417059114
20390466,147777745
258352193,168348413
258352193,385294460
258352193,305779551
258352193,474113708
258352193,187690
258352193,478850705
258352193,567838950
258352193,114086916
258352193,83634747
258352193,439825178
249180362,494701794
249180362,136184484
249180362,235287759
249180362,19499816
249180362,221736612
249180362,256481363
249180362,167237087
249180362,72702114
249180362,520388077
249180362,596419143
469619538,433552354
469619538,578259279
469619538,334929748
469619538,158554667
469619538,150465946
469619538,249651919
469619538,544156784
469619538,306262984
469619538,188993616
469619538,394687157
241719437,139359980
241719437,174938528
241719437,116694637
241719437,127654630
241719437,515417738
241719437,340018312
241719437,182078959
241719437,150021910
241719437,155505202
241719437,327488331
440579750,153239491
440579750,350452805
440579750,495554982
440579750,101974127
440579750,107270585
440579750,215330434
440579750,80366502
440579750,593321498
440579750,521048651
440579750,10125114
238754458,285818369
238754458,241583100
238754458,260707308
238754458,73319343
238754458,387744308
238754458,158380789
238754458,475463813
238754458,210890861
238754458,545172788
238754458,539913459
274221765,339717622
274221765,507621969
274221765,448018296
274221765,71239132
274221765,480288911
274221765,330048318
274221765,204278152
274221765,13067400
274221765,49682960
274221765,382185153
146008068,6918902
146008068,393386670
146008068,107270585
146008068,572233819
146008068,173921284
146008068,72729667
146008068,459560160
146008068,164145461
146008068,540447548
146008068,326271876
176304401,377181597
176304401,182078959
176304401,574647183
176304401,283489355
176304401,385647174
176304401,238179963
176304401,48446232
176304401,212070567
176304401,237691691
176304401,93766170
487206723,314218858
487206723,441978504
487206723,342549546
487206723,560057429
487206723,115147588
487206723,96159671
487206723,66676269
487206723,271776020
487206723,471578880
487206723,322566496
230725234,318504056
230725234,175925218
230725234,162872929
230725234,5676537
230725234,310807221
230725234,297890175
230725234,270788637
230725234,302918835
230725234,573175433
230725234,422203136
63112719,287513962
63112719,283280492
63112719,193097210
63112719,296210979
63112719,381308971
63112719,154559346
63112719,106023483
63112719,336945988
63112719,514103211
63112719,118723826
170910451,471357365
170910451,287517651
170910451,522955454
170910451,228196420
170910451,555393660
170910451,313347454
170910451,422425670
170910451,575885361
170910451,65291214
170910451,558259109
85502030,222783687
85502030,189684680
85502030,51382915
85502030,11637895
85502030,361665981
85502030,411005760
85502030,387281230
85502030,352201024
85502030,242811938
85502030,299581882
499104620,21625794
499104620,389145825
499104620,576536938
499104620,258335092
499104620,141525256
499104620,489848949
499104620,370872934
499104620,324042943
499104620,62214623
499104620,35169056
508717018,18684297
508717018,88843674
508717018,555393660
508717018,414119454
508717018,354940162
508717018,253085877
508717018,21625794
508717018,84475202
508717018,471357365
508717018,477008453
105697261,473214228
105697261,358530491
105697261,249390474
105697261,286009012
105697261,284814490
105697261,360879047
105697261,279682868
105697261,83634747
105697261,437376237
105697261,170711568
283202792,478687030
283202792,199253393
283202792,538283860
283202792,221736612
283202792,209713517
283202792,29880082
283202792,282610479
283202792,470503294
283202792,394359733
283202792,136184484
161134864,168200405
161134864,582563218
161134864,459560160
161134864,417124613
161134864,357510912
161134864,483904221
161134864,176196469
161134864,538379152
161134864,442585617
161134864,302918729
279578506,388534850
279578506,193284464
279578506,236974542
279578506,271768879
279578506,166560476
279578506,86192154
279578506,237659406
279578506,164213967
279578506,539901338
279578506,110903085
223772719,136184484
223772719,341497503
223772719,583843273
223772719,31692283
223772719,67764745
223772719,242811938
223772719,221736612
223772719,595662805
223772719,163798043
223772719,80738681
268707547,469062011
268707547,289808818
268707547,9225294
268707547,518145569
268707547,569023188
268707547,75074809
268707547,264480294
268707547,18787347
268707547,336907149
268707547,328216916
31399219,239069321
31399219,26160905
31399219,123639966
31399219,606200336
31399219,89726717
31399219,273345809
31399219,526960046
31399219,531751304
31399219,48906957
31399219,562682647
22023008,88836520
22023008,143980119
22023008,520959213
22023008,197163726
22023008,129423479
22023008,427875038
22023008,518115437
22023008,222516092
22023008,190229231
22023008,387406974
4172349,544086980
4172349,468836032
4172349,383607587
4172349,86815950
4172349,536607535
4172349,154450927
4172349,313132729
4172349,200807921
4172349,236547788
4172349,258270020
118708190,394359733
118708190,433184043
118708190,165184031
118708190,400488892
118708190,253894641
118708190,375976514
118708190,227529756
118708190,474425704
118708190,538283860
118708190,127345870
32991874,575885361
32991874,113103241
32991874,36664859
32991874,37129005
32991874,522955454
32991874,206955499
32991874,423492333
32991874,39776373
32991874,371348952
32991874,318241552
322170903,306565395
322170903,442585617
322170903,423492333
322170903,530524446
322170903,583174298
322170903,408285968
322170903,84964948
322170903,428098770
322170903,154743273
322170903,400488892
267845415,561467544
267845415,319295412
267845415,211860105
267845415,312430051
267845415,192675996
267845415,599566134
267845415,227314688
267845415,592189596
267845415,164165467
267845415,48694892
74600586,276536356
74600586,241114189
74600586,264480294
74600586,563704658
74600586,531341973
74600586,577327458
74600586,197870726
74600586,486460746
74600586,502770864
74600586,342468056
278924142,250026929
278924142,414119454
278924142,523514394
278924142,465428489
278924142,165010507
278924142,13407547
278924142,395390414
278924142,528777542
278924142,431926308
278924142,72434405
318927389,120738790
318927389,26191770
318927389,139795075
318927389,327831510
318927389,586576685
318927389,519939773
318927389,259125033
318927389,308875502
318927389,339324978
318927389,404574414
392911504,386964685
392911504,289064513
392911504,377529740
392911504,555987559
392911504,155759212
392911504,293459734
392911504,592729584
392911504,58686995
392911504,164065879
392911504,449595662
352632064,471357365
352632064,359715509
352632064,493822487
352632064,378596608
352632064,433553158
352632064,230372229
352632064,9579528
352632064,65020170
352632064,413454087
352632064,18921478
432545280,415594918
432545280,28424285
432545280,101367035
432545280,566179659
432545280,84992974
432545280,144525203
432545280,116276040
432545280,287513962
432545280,234309130
432545280,325958606
217633531,317164410
217633531,343250183
217633531,453893960
217633531,67382932
217633531,4363368
217633531,422955929
217633531,306543931
217633531,296974930
217633531,287440757
217633531,395760706
110904179,162872929
110904179,162519273
110904179,361765197
110904179,67674551
110904179,6721423
110904179,262278550
110904179,1013885
110904179,65803879
110904179,75637193
110904179,61710307
356100378,208858593
356100378,180705033
356100378,290115350
356100378,599073144
356100378,303763723
356100378,551003442
356100378,303814231
356100378,376955965
356100378,287216602
356100378,237038455
392457317,518145569
392457317,93415637
392457317,30892700
392457317,258270020
392457317,314445683
392457317,412760319
392457317,499758623
392457317,513611403
392457317,587627758
392457317,263643478
159009050,530524446
159009050,94619821
159009050,483904221
159009050,379262160
159009050,429581878
159009050,158554667
159009050,184653308
159009050,412044180
159009050,383353487
159009050,83945029
475691282,83634747
475691282,325726527
475691282,26160905
475691282,366962401
475691282,121094464
475691282,162160480
475691282,259345772
475691282,540044309
475691282,136184484
475691282,51222850
163064264,99707215
163064264,434650826
163064264,592408179
163064264,444252419
163064264,174530650
163064264,443708609
163064264,315221094
163064264,460053994
163064264,259345772
163064264,2781413
414562710,389145825
414562710,267934070
414562710,182078959
414562710,557682703
414562710,439494695
414562710,563508822
414562710,255998950
414562710,566288019
414562710,358135961
414562710,553248445
45327216,187868750
45327216,15813539
45327216,44096584
45327216,483210437
45327216,285259583
45327216,47912787
45327216,271900404
45327216,169684838
45327216,340945137
45327216,108399755
39704888,144596111
39704888,446693860
39704888,257031247
39704888,456880148
39704888,194095721
39704888,329744994
39704888,371209110
39704888,11532616
39704888,424604732
39704888,171367064
486593537,403675528
486593537,433552354
486593537,208464427
486593537,588700864
486593537,487899827
486593537,207957132
486593537,172853777
486593537,294119715
486593537,201667119
486593537,557559213
220481454,324286588
220481454,448968119
220481454,26560230
220481454,371235893
220481454,588413822
220481454,452740930
220481454,45421954
220481454,559362197
220481454,195691680
220481454,11237692
103354181,444142501
103354181,370872934
103354181,489448032
103354181,431616836
103354181,98465772
103354181,19499816
103354181,271578311
103354181,447597850
103354181,377747511
103354181,317749522
370133260,224901026
370133260,532935866
370133260,236908593
370133260,400727729
370133260,412901278
370133260,61314901
370133260,135625538
370133260,282947656
370133260,363018533
370133260,159548586
345844678,459663145
345844678,595943694
345844678,407798100
345844678,43318158
345844678,201193084
345844678,34340626
345844678,21967520
345844678,47288006
345844678,93766170
345844678,424834082
34309164,516509663
34309164,595662805
34309164,467984909
34309164,551003442
34309164,83945029
34309164,64903920
34309164,595943694
34309164,442032383
34309164,253018682
34309164,581136642
6121129,380910167
6121129,536607535
6121129,41479689
6121129,195691680
6121129,330048318
6121129,104872348
6121129,390986725
6121129,304706164
6121129,13955866
6121129,559362197
182521442,555393660
182521442,471357365
182521442,452480283
182521442,44742372
182521442,158554667
182521442,319624392
182521442,395390414
182521442,510056291
182521442,10802590
182521442,34530718
278840921,513105528
278840921,363220123
278840921,458420819
278840921,207007886
278840921,405171895
278840921,443708609
278840921,271851438
278840921,410667457
278840921,163631834
278840921,160872224
256151036,112072607
256151036,504334894
256151036,294713141
256151036,287517651
256151036,560280298
256151036,217061023
256151036,607918712
256151036,96112685
256151036,381382611
256151036,531788227
294803744,61946821
294803744,116643771
294803744,491269400
294803744,437469510
294803744,558259109
294803744,282658035
294803744,377519450
294803744,40049055
294803744,477008453
294803744,74008617
128791206,150970439
128791206,26160905
128791206,523514394
128791206,123268776
128791206,249390474
128791206,518745440
128791206,582134820
128791206,84058210
128791206,128139778
128791206,465428489
388161479,287440757
388161479,173280864
388161479,576609659
388161479,65433140
388161479,306926067
388161479,208858593
388161479,72432496
388161479,16196726
388161479,45399396
388161479,228214927
368437543,316357499
368437543,545325922
368437543,234310722
368437543,76851668
368437543,33970173
368437543,433324484
368437543,132906670
368437543,586713984
368437543,403155008
368437543,469058068
505108857,479890438
505108857,387316959
505108857,197163726
505108857,81015486
505108857,73319343
505108857,45421954
505108857,162872929
505108857,603758406
505108857,101367035
505108857,578635500
12487053,494634113
12487053,187846752
12487053,76001170
12487053,578259279
12487053,17689682
12487053,598554307
12487053,594497695
12487053,414892128
12487053,394687157
12487053,84337480
231480507,282610479
231480507,423091631
231480507,42176720
231480507,271211478
231480507,16502499
231480507,549543536
231480507,382200050
231480507,379126471
231480507,216541179
231480507,368391333
441282847,251181644
441282847,411005760
441282847,342121981
441282847,206955499
441282847,32792617
441282847,189684680
441282847,304150175
441282847,587875245
441282847,181723153
441282847,296974930
364870750,222783687
364870750,390146920
364870750,189684680
364870750,414892128
364870750,188415006
364870750,167413020
364870750,26191770
364870750,574041755
364870750,396121947
364870750,442078578
431323357,44515261
431323357,301823947
431323357,130821787
431323357,451557038
431323357,3173957
431323357,582563218
431323357,513105528
431323357,295221892
431323357,365187177
431323357,342549546
190356201,365187177
190356201,129540399
190356201,5150355
190356201,283489355
190356201,180989995
190356201,363814688
190356201,424620440
190356201,477344179
190356201,400488892
190356201,291732324
416833705,281440196
416833705,112411971
416833705,295033404
416833705,189404572
416833705,88782021
416833705,331602321
416833705,494145887
416833705,18832599
416833705,88833306
416833705,193135877
119197695,387843059
119197695,401820839
119197695,527428510
119197695,498328655
119197695,32245677
119197695,449807352
119197695,174443156
119197695,21232555
119197695,90460114
119197695,366836267
40375811,99013210
40375811,475864233
40375811,568971955
40375811,336945988
40375811,521404377
40375811,19209741
40375811,171489127
40375811,418481755
40375811,102672169
40375811,521832337
7229291,139075697
7229291,67764745
7229291,341497503
7229291,160872224
7229291,184020707
7229291,163798043
7229291,583843273
7229291,314218858
7229291,189250605
7229291,298859480
454795181,433324484
454795181,76851668
454795181,258270020
454795181,518145569
454795181,116102181
454795181,41479689
454795181,267934070
454795181,538552335
454795181,586449195
454795181,240897147
227656683,138247581
227656683,550008361
227656683,163798043
227656683,67299775
227656683,201625096
227656683,262886704
227656683,596419143
227656683,398641648
227656683,527133326
227656683,484932131
131195829,10125114
131195829,496063572
131195829,42386284
131195829,295730491
131195829,28424285
131195829,259570405
131195829,375058419
131195829,335140946
131195829,590494477
131195829,93415637
205174470,12500189
205174470,521245252
205174470,514103211
205174470,405270572
205174470,30753793
205174470,36717037
205174470,182078959
205174470,447293529
205174470,200807921
205174470,376181161
196463833,390986725
196463833,36756419
196463833,187846752
196463833,514110088
196463833,404495614
196463833,316357499
196463833,329744994
196463833,174539077
196463833,411005760
196463833,116102181
221042774,121344701
221042774,169684838
221042774,408861312
221042774,114143664
221042774,179758564
221042774,438331512
221042774,340981856
221042774,575600057
221042774,145610093
221042774,154559346
287056888,527428510
287056888,387619133
287056888,303119963
287056888,193908264
287056888,303076525
287056888,163798043
287056888,396121947
287056888,552468825
287056888,281769472
287056888,229019372
317610263,582728413
317610263,413929221
317610263,271900404
317610263,403155008
317610263,187004432
317610263,515417738
317610263,88836520
317610263,271751163
317610263,41479689
317610263,379796282
24620209,595662805
24620209,548918038
24620209,76982128
24620209,188857674
24620209,585704002
24620209,260736559
24620209,187690
24620209,62979695
24620209,408157922
24620209,201625096
48135411,103555511
48135411,331123557
48135411,140282657
48135411,65433140
48135411,459560160
48135411,384444480
48135411,187846752
48135411,133959420
48135411,541341165
48135411,386617384
11046038,193135877
11046038,143980119
11046038,581232281
11046038,421672589
11046038,560488641
11046038,103561115
11046038,371258583
11046038,130219577
11046038,405723563
11046038,463385308
57786037,263372217
57786037,136012126
57786037,232460750
57786037,363220123
57786037,53651736
57786037,75160333
57786037,343347538
57786037,552853611
57786037,314356705
57786037,402737560
290633182,330292471
290633182,327923275
290633182,517656757
290633182,263791205
290633182,293936761
290633182,289549133
290633182,600022813
290633182,323577324
290633182,528604741
290633182,351727698
405064018,476003664
405064018,57668673
405064018,528636401
405064018,437605009
405064018,563180747
405064018,162160480
405064018,334929748
405064018,448992851
405064018,163512959
405064018,358135961
284014286,218515250
284014286,554992701
284014286,346297970
284014286,386964685
284014286,551003442
284014286,601479759
284014286,602371582
284014286,470819572
284014286,319624392
284014286,79379399
363089024,250508732
363089024,354149086
363089024,431321338
363089024,101367035
363089024,187201752
363089024,422106999
363089024,158380789
363089024,261351914
363089024,443708609
363089024,269259854
186419099,375726568
186419099,464365848
186419099,458547562
186419099,32141434
186419099,276614424
186419099,452930118
186419099,340945336
186419099,570279820
186419099,76790844
186419099,567914720
243653087,444142501
243653087,602754882
243653087,449268762
243653087,426396660
243653087,433671549
243653087,411798230
243653087,475054563
243653087,78170441
243653087,447597850
243653087,545984112
499240587,168200405
499240587,358135961
499240587,315221094
499240587,476003664
499240587,459560160
499240587,436232943
499240587,69905978
499240587,412901278
499240587,176196469
499240587,541205361
147375751,363018533
147375751,351727698
147375751,255836779
147375751,495479299
147375751,342549546
147375751,148996778
147375751,283489355
147375751,462838265
147375751,400488892
147375751,597972998
344782629,541341165
344782629,318372865
344782629,96749134
344782629,154450927
344782629,73187391
344782629,522626570
344782629,6747790
344782629,190404036
344782629,581311786
344782629,478850705
419165470,484204583
419165470,330237799
419165470,241555950
419165470,284601265
419165470,273174730
419165470,314218858
419165470,201625096
419165470,8582269
419165470,459546688
419165470,212682295
412928833,29853771
412928833,205450762
412928833,454185701
412928833,605004760
412928833,295119606
412928833,441819730
412928833,172777680
412928833,403155008
412928833,77441753
412928833,369328502
166116720,370900860
166116720,13067400
166116720,95781741
166116720,261613912
166116720,390545090
166116720,333305115
166116720,546352970
166116720,491064402
166116720,228502137
166116720,543731740
449682535,430241289
449682535,50323725
449682535,503911208
449682535,279924439
449682535,583292317
449682535,88845758
449682535,585125453
449682535,411323374
449682535,508129892
449682535,449102681
335694767,218515250
335694767,407043393
335694767,250713001
335694767,402737560
335694767,341497503
335694767,412901278
335694767,263372217
335694767,482762246
335694767,260572043
335694767,241279786
38592270,306926067
38592270,48572740
38592270,306262984
38592270,469638264
38592270,342993326
38592270,241683931
38592270,214314012
38592270,331123557
38592270,532501992
38592270,247753295
475722106,300605611
475722106,495479299
475722106,306620839
475722106,363036709
475722106,462838265
475722106,27194909
475722106,448449009
475722106,55007058
475722106,31569110
475722106,551781412
332377207,422955929
332377207,385158932
332377207,490304332
332377207,137522231
332377207,408299019
332377207,361665981
332377207,558403467
332377207,36664859
332377207,575885361
332377207,373170860
328426335,195691680
328426335,349811870
328426335,100113023
328426335,182071553
328426335,511572507
328426335,41971829
328426335,562682647
328426335,86192154
328426335,59445167
328426335,544553497
230499917,319544829
230499917,56189338
230499917,84195738
230499917,207007886
230499917,423522168
230499917,131836056
230499917,365603515
230499917,154450927
230499917,283489355
230499917,227845038
451474727,369270480
451474727,49347147
451474727,182834276
451474727,299319216
451474727,12412169
451474727,7256037
451474727,274598719
451474727,93505095
451474727,134162399
451474727,293444450
451645974,466519326
451645974,494743772
451645974,478850705
451645974,282870777
451645974,80738681
451645974,284247697
451645974,302918729
451645974,67299775
451645974,240746815
451645974,538379152
147450110,138986816
147450110,549543536
147450110,162519273
147450110,135637390
147450110,379565924
147450110,456535375
147450110,174464327
147450110,538283860
147450110,108492953
147450110,38820744
392689853,389898566
392689853,302918835
392689853,273228026
392689853,34267411
392689853,499758623
392689853,371026581
392689853,32331224
392689853,198555583
392689853,480947473
392689853,129423479
459486344,480597535
459486344,376528415
459486344,35615047
459486344,494429887
459486344,280199908
459486344,137650991
459486344,176196469
459486344,361665981
459486344,386617384
459486344,189684680
173909016,275332555
173909016,276682715
173909016,215374208
173909016,334929748
173909016,313347454
173909016,592077813
173909016,361434868
173909016,36756419
173909016,202687282
173909016,353547336
245284564,527133326
245284564,210968677
245284564,93894272
245284564,5150964
245284564,200684799
245284564,469638264
245284564,305137778
245284564,399753371
245284564,176198607
245284564,254117987
396598880,146741265
396598880,65253110
396598880,386964685
396598880,493626073
396598880,2407076
396598880,365627797
396598880,519753004
396598880,452216826
396598880,513500416
396598880,34340626
378299305,507531622
378299305,249651919
378299305,189684680
378299305,386617384
378299305,311392245
378299305,376528415
378299305,61266682
378299305,15346269
378299305,176196469
378299305,428859302
339120319,479890438
339120319,352231811
339120319,587434262
339120319,240181652
339120319,470873105
339120319,515046343
339120319,585934037
339120319,259570405
339120319,290529168
339120319,402437065
168822277,383365381
168822277,560057429
168822277,183039194
168822277,488000350
168822277,371258583
168822277,306620839
168822277,529857072
168822277,589354029
168822277,203941695
168822277,118549755
225085125,375518210
225085125,515995572
225085125,529511212
225085125,400727729
225085125,73187391
225085125,302059651
225085125,542220820
225085125,3637543
225085125,363220123
225085125,61314901
287709075,368229270
287709075,449780619
287709075,206955499
287709075,460794046
287709075,566179659
287709075,354149086
287709075,204253014
287709075,72432496
287709075,1013885
287709075,318312658
320715337,96138527
320715337,242811938
320715337,606536975
320715337,43860813
320715337,301823947
320715337,150544245
320715337,517932985
320715337,453551820
320715337,371347587
320715337,141763416
301337869,588700864
301337869,424604732
301337869,581877953
301337869,319555075
301337869,21404171
301337869,231539676
301337869,486460746
301337869,176198607
301337869,505896742
301337869,382469839
22964200,351290446
22964200,45011104
22964200,61266682
22964200,459663145
22964200,334929748
22964200,306262984
22964200,298968112
22964200,176196469
22964200,555506648
22964200,394687157
336108212,394020098
336108212,265411611
336108212,67868430
336108212,140542039
336108212,21967520
336108212,304949614
336108212,295221892
336108212,421859592
336108212,438808068
336108212,363239486
421921144,461585240
421921144,381108165
421921144,278200348
421921144,108323441
421921144,239819057
421921144,409248436
421921144,523395774
421921144,430738885
421921144,562682647
421921144,527133326
264993649,561467544
264993649,188081924
264993649,462546171
264993649,564945583
264993649,55007058
264993649,483756162
264993649,439522332
264993649,276024344
264993649,483403128
264993649,153735764
237870087,176100357
237870087,329423997
237870087,69972915
237870087,430703558
237870087,553369202
237870087,329150086
237870087,451103357
237870087,30295564
237870087,511992329
237870087,311392245
364801176,216484388
364801176,62214623
364801176,30295564
364801176,158380789
364801176,422203136
364801176,36599160
364801176,193979375
364801176,521245252
364801176,186401358
364801176,240292951
396857590,275684762
396857590,192260343
396857590,78325750
396857590,313347454
396857590,101974127
396857590,441170637
396857590,137522231
396857590,376181161
396857590,232679010
396857590,175108077
316733793,515544279
316733793,471811849
316733793,190700628
316733793,311927362
316733793,55724623
316733793,513492386
316733793,158899710
316733793,50323725
316733793,235605534
316733793,296346756
409636713,560280298
409636713,447293529
409636713,100004739
409636713,508129892
409636713,4796007
409636713,538940526
409636713,176506961
409636713,359802093
409636713,381308971
409636713,370872934
78548186,392311596
78548186,376528415
78548186,280199908
78548186,135572790
78548186,391129141
78548186,596017873
78548186,407882767
78548186,483904221
78548186,267551984
78548186,457313366
390417066,140282657
390417066,482566842
390417066,423492333
390417066,331979137
390417066,39776373
390417066,45421954
390417066,6918902
390417066,450201960
390417066,37129005
390417066,161606726
322092047,343906978
322092047,123268776
322092047,549543536
322092047,78771103
322092047,573611556
322092047,138986816
322092047,319555075
322092047,101862511
322092047,474425704
322092047,159548586
370183119,319579439
370183119,153735764
370183119,412901278
370183119,183423096
370183119,282610479
370183119,78771103
370183119,362347648
370183119,277089905
370183119,331602321
370183119,224157764
23364256,478850705
23364256,141127965
23364256,4816140
23364256,439825178
23364256,390146920
23364256,223238689
23364256,138853444
23364256,77798838
23364256,586164105
23364256,485878268
501941865,88032468
501941865,45464318
501941865,272356409
501941865,565592833
501941865,38820744
501941865,192858111
501941865,299509274
501941865,131074786
501941865,101692400
501941865,126543166
140959458,482762246
140959458,222575241
140959458,116276040
140959458,135388809
140959458,405250711
140959458,477344179
140959458,365187177
140959458,144869756
140959458,383408581
140959458,565167419
350551186,294984635
350551186,138853444
350551186,287440757
350551186,237038455
350551186,41288372
350551186,527133326
350551186,190227212
350551186,46949430
350551186,311248503
350551186,568183442
19368104,297740447
19368104,150021910
19368104,291382948
19368104,21404171
19368104,421672589
19368104,275062441
19368104,127684320
19368104,590625159
19368104,557251293
19368104,549543536
349863511,189558760
349863511,570969089
349863511,594661491
349863511,386964685
349863511,291631021
349863511,281660020
349863511,449813109
349863511,597083829
349863511,365216323
349863511,285601712
319289995,283280492
319289995,552468825
319289995,153239491
319289995,65692777
319289995,181272911
319289995,477620937
319289995,499760403
319289995,598554307
319289995,234117423
319289995,517023057
114145249,131836056
114145249,342549546
114145249,316227141
114145249,544086980
114145249,1474043
114145249,368128523
114145249,144184265
114145249,581877953
114145249,602063620
114145249,212280067
341364791,586164105
341364791,11237692
341364791,154350236
341364791,49682960
341364791,462789726
341364791,213533982
341364791,581311786
341364791,483403128
341364791,356824864
341364791,309193243
188526044,232460750
188526044,538086266
188526044,137162941
188526044,99707215
188526044,365187177
188526044,449747553
188526044,443708609
188526044,222575241
188526044,260572043
188526044,218515250
294057558,271841705
294057558,566049057
294057558,55007058
294057558,462546171
294057558,223628431
294057558,48906957
294057558,452719293
294057558,159548586
294057558,240897147
294057558,475055224
145948550,602371582
145948550,161447467
145948550,132237711
145948550,441157292
145948550,314356705
145948550,600412448
145948550,136012126
145948550,84442391
145948550,327075235
145948550,164065879
418412956,337647473
418412956,408299019
418412956,262278550
418412956,528967443
418412956,35983329
418412956,40226161
418412956,73517519
418412956,121389729
418412956,209968953
418412956,517623261
69989357,86815950
69989357,338465356
69989357,116276040
69989357,381308971
69989357,286145423
69989357,10125114
69989357,35169056
69989357,402842289
69989357,29853771
69989357,522771518
367514649,478850705
367514649,422955929
367514649,28088162
367514649,349811870
367514649,408299019
367514649,270728763
367514649,206955499
367514649,7256037
367514649,216457333
367514649,546656134
186266718,414892128
186266718,96749134
186266718,49630213
186266718,256481363
186266718,530524446
186266718,228138045
186266718,234117423
186266718,515727238
186266718,496979524
186266718,477964038
359593839,370872934
359593839,365603515
359593839,561467544
359593839,604586353
359593839,508260879
359593839,13007530
359593839,411044393
359593839,271578311
359593839,574105380
359593839,545913628
186711242,341992173
186711242,182406522
186711242,404042742
186711242,180486160
186711242,303763723
186711242,321750967
186711242,253018682
186711242,596449193
186711242,243371562
186711242,565550967
485207076,153735764
485207076,314218858
485207076,545022869
485207076,101862511
485207076,510526147
